batch_size,epochs,epsilon,seed,metric,dim,val,err,n_val,n_err
7,20,1,10,avg_dwm_diff,u,0.10478910587176676,0.0037138776689176756,0.8952108941282333,0.0037138776689176756
7,20,1,10,pca_eigval_diff,u,0.07180624166058754,,0.9281937583394124,
7,20,1,10,pca_eigvec_ang,u,0.43889644958703705,,0.5611035504129629,
7,20,1,10,avg_cio,u,0.06686021638029704,0.05298449797147859,0.06686021638029704,0.05298449797147859
7,20,1,10,corr_mat_diff,u,1.5990249900562123,,0.9555826391651052,
7,20,1,10,mutual_inf_diff,u,0.6050188984933044,,0.9831939194862971,
7,20,1,10,ks_tvd_stat,u,0.25606663047412226,0.052091009620302,0.7439333695258777,0.052091009620302
7,20,1,10,frac_ks_sigs,u,1.0,,0.0,
7,20,1,10,avg_h_dist,u,0.004875235130323985,0.004875235130323985,0.995124764869676,0.004875235130323985
7,20,1,10,avg_pMSE,u,0.11459386164128382,0.0014498306704858546,0.5416245534348647,0.005799322681943418
7,20,1,10,avg_qMSE,u,0.011874915265826576,0.004210089671334745,0.9881250847341734,0.004210089671334745
7,20,1,10,avg_nndr,p,0.8821621477961294,0.004299472544597817,0.8821621477961294,0.004299472544597817
7,20,1,10,priv_loss_nndr,p,0.006836254210995429,0.00884412270158348,0.9931637457890046,0.004299472544597817
7,20,1,10,nnaa,u,0.8420195439739413,0.0,0.1579804560260587,0.0
7,20,1,10,priv_loss_nnaa,p,0.010469633515236332,0.002379679802133388,0.9895303664847637,0.002379679802133388
7,20,1,10,auroc,u,-0.5646481178396071,,-0.12858051732480022,
7,20,1,10,avg_F1_diff,u,-0.17670931627349054,0.01719691216103974,0.8232906837265095,0.01719691216103974
7,20,1,10,avg_F1_diff_hout,u,-0.17694805194805197,0.019407103723408335,0.823051948051948,0.019407103723408335
7,20,1,10,median_DCR,p,2.1781835785779733,,0.9746750025118961,
7,20,1,10,hit_rate,p,0.0,,1.0,
7,20,1,10,eps_identif_risk,p,0.09120521172638436,,0.9087947882736156,
7,20,1,10,priv_loss_eps,p,0.050488599348534204,,0.9495114006514658,
7,20,1,10,mia_recall,p,0.12307692307692308,0.01700833225823282,0.8769230769230769,0.01700833225823282
7,20,1,10,mia_precision,p,0.7216666666666668,0.07965202096899013,0.5566666666666664,0.07965202096899013
7,20,1,11,avg_dwm_diff,u,0.09688423883361372,0.0037029923952871715,0.9031157611663863,0.0037029923952871715
7,20,1,11,pca_eigval_diff,u,0.08270173637290114,,0.9172982636270989,
7,20,1,11,pca_eigvec_ang,u,0.6041779042701693,,0.39582209572983074,
7,20,1,11,avg_cio,u,0.10352179528004363,0.08474205827191703,0.10352179528004363,0.08474205827191703
7,20,1,11,corr_mat_diff,u,1.6806582094217632,,0.9533150497382844,
7,20,1,11,mutual_inf_diff,u,0.6207651943490583,,0.9827565223791929,
7,20,1,11,ks_tvd_stat,u,0.23922873688020266,0.04520498428292947,0.7607712631197974,0.04520498428292947
7,20,1,11,frac_ks_sigs,u,1.0,,0.0,
7,20,1,11,avg_h_dist,u,0.010150941530899446,0.010150941530899446,0.9898490584691005,0.010150941530899446
7,20,1,11,avg_pMSE,u,0.10254180277272969,0.0019975124071081765,0.5898327889090813,0.007990049628432706
7,20,1,11,avg_qMSE,u,0.01071569282786378,0.004075031273924715,0.9892843071721362,0.004075031273924715
7,20,1,11,avg_nndr,p,0.8665263604512952,0.004525913875033841,0.8665263604512952,0.004525913875033841
7,20,1,11,priv_loss_nndr,p,0.008051104028166334,0.010927953000653922,0.9919488959718337,0.004525913875033841
7,20,1,11,nnaa,u,0.8232899022801303,0.0,0.17671009771986967,0.0
7,20,1,11,priv_loss_nnaa,p,-0.010627564617792573,0.0032398418751015965,0.9893724353822074,0.0032398418751015965
7,20,1,11,auroc,u,-0.41509819967266776,,0.16819020856588188,
7,20,1,11,avg_F1_diff,u,-0.2773490603758496,0.01672288512491946,0.7226509396241504,0.01672288512491946
7,20,1,11,avg_F1_diff_hout,u,-0.2451298701298702,0.014298928854679451,0.7548701298701298,0.014298928854679451
7,20,1,11,median_DCR,p,2.0706732543607917,,0.9686949436776235,
7,20,1,11,hit_rate,p,0.0,,1.0,
7,20,1,11,eps_identif_risk,p,0.12214983713355049,,0.8778501628664495,
7,20,1,11,priv_loss_eps,p,0.07654723127035831,,0.9234527687296417,
7,20,1,11,mia_recall,p,0.2,0.03750958676494306,0.8,0.03750958676494306
7,20,1,11,mia_precision,p,0.7154135338345864,0.08210564185100913,0.5691729323308272,0.08210564185100913
7,20,1,12,avg_dwm_diff,u,0.10327903091050708,0.0037362309458596997,0.896720969089493,0.0037362309458596997
7,20,1,12,pca_eigval_diff,u,0.10628501699080145,,0.8937149830091986,
7,20,1,12,pca_eigvec_ang,u,0.5180966314233412,,0.48190336857665883,
7,20,1,12,avg_cio,u,0.09015951506874605,0.06314494390130741,0.09015951506874605,0.06314494390130741
7,20,1,12,corr_mat_diff,u,1.5854306870375494,,0.9559602586934014,
7,20,1,12,mutual_inf_diff,u,0.6095383398436385,,0.9830683794487878,
7,20,1,12,ks_tvd_stat,u,0.2591439739413681,0.043254745923165194,0.7408560260586319,0.043254745923165194
7,20,1,12,frac_ks_sigs,u,1.0,,0.0,
7,20,1,12,avg_h_dist,u,0.012448761308577238,0.012448761308577238,0.9875512386914228,0.012448761308577238
7,20,1,12,avg_pMSE,u,0.11269335821443391,0.001684764897522248,0.5492265671422644,0.006739059590088992
7,20,1,12,avg_qMSE,u,0.011575295228596592,0.003961861937697915,0.9884247047714034,0.003961861937697915
7,20,1,12,avg_nndr,p,0.8783448275909481,0.004323831686925058,0.8783448275909481,0.004323831686925058
7,20,1,12,priv_loss_nndr,p,-0.012857118134956269,0.00955123905246687,0.9871428818650437,0.004323831686925058
7,20,1,12,nnaa,u,0.8379478827361564,0.0,0.1620521172638436,0.0
7,20,1,12,priv_loss_nnaa,p,-0.005588575376849092,0.0032336027654079206,0.9944114246231509,0.0032336027654079206
7,20,1,12,auroc,u,-0.5098199672667757,,-0.019637409705246085,
7,20,1,12,avg_F1_diff,u,-0.4287784886045581,0.012013860955876502,0.571221511395442,0.012013860955876502
7,20,1,12,avg_F1_diff_hout,u,-0.3522727272727273,0.03330560668685786,0.6477272727272727,0.03330560668685786
7,20,1,12,median_DCR,p,2.1049886020118267,,0.9707409864362244,
7,20,1,12,hit_rate,p,0.0,,1.0,
7,20,1,12,eps_identif_risk,p,0.1237785016286645,,0.8762214983713354,
7,20,1,12,priv_loss_eps,p,0.07003257328990228,,0.9299674267100977,
7,20,1,12,mia_recall,p,0.10769230769230768,0.01700833225823282,0.8923076923076924,0.01700833225823282
7,20,1,12,mia_precision,p,0.5772405372405374,0.10346993444055892,0.8455189255189253,0.10346993444055892
7,20,1,13,avg_dwm_diff,u,0.09598397268763759,0.003730224536285777,0.9040160273123624,0.003730224536285777
7,20,1,13,pca_eigval_diff,u,0.10466673398010559,,0.8953332660198944,
7,20,1,13,pca_eigvec_ang,u,0.34577921400879225,,0.6542207859912077,
7,20,1,13,avg_cio,u,0.07940940366487681,0.05237694561166861,0.07940940366487681,0.05237694561166861
7,20,1,13,corr_mat_diff,u,1.6402153966392814,,0.9544384612044644,
7,20,1,13,mutual_inf_diff,u,0.6126579780934234,,0.9829817228307383,
7,20,1,13,ks_tvd_stat,u,0.23525251538183134,0.04534144113239317,0.7647474846181687,0.04534144113239317
7,20,1,13,frac_ks_sigs,u,1.0,,0.0,
7,20,1,13,avg_h_dist,u,0.007716716956143823,0.007716716956143823,0.9922832830438562,0.007716716956143823
7,20,1,13,avg_pMSE,u,0.09923133041677772,0.0029845581105283226,0.6030746783328891,0.01193823244211329
7,20,1,13,avg_qMSE,u,0.010610180361477458,0.004008876066122058,0.9893898196385226,0.004008876066122058
7,20,1,13,avg_nndr,p,0.8750030159842367,0.004434733561771047,0.8750030159842367,0.004434733561771047
7,20,1,13,priv_loss_nndr,p,-0.011573929259407256,0.010235702315400145,0.9884260707405927,0.004434733561771047
7,20,1,13,nnaa,u,0.8037459283387622,0.0,0.19625407166123776,0.0
7,20,1,13,priv_loss_nnaa,p,0.0009077513149173821,0.003895118964589712,0.9990922486850826,0.003895118964589712
7,20,1,13,auroc,u,-0.08428805237315873,,0.68123982948878,
7,20,1,13,avg_F1_diff,u,-0.19755431160868975,0.01545941928479515,0.8024456883913103,0.01545941928479515
7,20,1,13,avg_F1_diff_hout,u,-0.10064935064935068,0.007556406950091413,0.8993506493506493,0.007556406950091413
7,20,1,13,median_DCR,p,2.0827347504719183,,0.9694296748009217,
7,20,1,13,hit_rate,p,0.0,,1.0,
7,20,1,13,eps_identif_risk,p,0.10097719869706841,,0.8990228013029316,
7,20,1,13,priv_loss_eps,p,0.04397394136807818,,0.9560260586319218,
7,20,1,13,mia_recall,p,0.15384615384615383,0.03626188621469474,0.8461538461538461,0.03626188621469474
7,20,1,13,mia_precision,p,0.5343656343656343,0.07735203515085237,0.9312687312687313,0.07735203515085237
7,20,1,14,avg_dwm_diff,u,0.09771642820741441,0.0037735551461489988,0.9022835717925856,0.0037735551461489988
7,20,1,14,pca_eigval_diff,u,0.07354692630648378,,0.9264530736935163,
7,20,1,14,pca_eigvec_ang,u,0.6475573971808801,,0.3524426028191199,
7,20,1,14,avg_cio,u,0.09932708553140551,0.09932708553140551,0.09932708553140551,0.09932708553140551
7,20,1,14,corr_mat_diff,u,1.706599674252092,,0.9525944534929974,
7,20,1,14,mutual_inf_diff,u,0.6180287574914223,,0.9828325345141271,
7,20,1,14,ks_tvd_stat,u,0.22928117987694532,0.046513519613865434,0.7707188201230547,0.046513519613865434
7,20,1,14,frac_ks_sigs,u,0.8888888888888888,,0.11111111111111116,
7,20,1,14,avg_h_dist,u,0.0022586990259537455,0.0022586990259537455,0.9977413009740462,0.0022586990259537455
7,20,1,14,avg_pMSE,u,0.10512948099583781,0.0013314606662798675,0.5794820760166488,0.00532584266511947
7,20,1,14,avg_qMSE,u,0.01099350302567313,0.004283995830166446,0.9890064969743269,0.004283995830166446
