batch_size,epochs,epsilon,seed,metric,dim,val,err,n_val,n_err
46,20,1,10,avg_dwm_diff,u,0.09320724825262233,0.0009407570427073689,0.9067927517473777,0.0009407570427073689
46,20,1,10,pca_eigval_diff,u,0.28741149209658573,,0.7125885079034142,
46,20,1,10,pca_eigvec_ang,u,0.9988799967233335,,0.0011200032766665036,
46,20,1,10,avg_cio,u,0.0,0.0,0.0,0.0
46,20,1,10,corr_mat_diff,u,3.3213067186566,,0.9574191446326077,
46,20,1,10,mutual_inf_diff,u,1.0560312922224928,,0.9864611372791988,
46,20,1,10,ks_tvd_stat,u,0.3075406540237858,0.03679998659904105,0.6924593459762143,0.03679998659904105
46,20,1,10,frac_ks_sigs,u,1.0,,0.0,
46,20,1,10,avg_h_dist,u,0.03135364840190216,0.028489424132524192,0.9686463515980979,0.028489424132524192
46,20,1,10,avg_pMSE,u,0.1844146940195124,0.0007303904072012915,0.26234122392195036,0.002921561628805166
46,20,1,10,avg_qMSE,u,0.01568843941776617,0.003375881874734881,0.9843115605822338,0.003375881874734881
46,20,1,10,avg_nndr,p,0.9042904153454348,0.001220218446631117,0.9042904153454348,0.001220218446631117
46,20,1,10,priv_loss_nndr,p,-0.0005612783450210657,0.0022809617723255973,0.9994387216549789,0.001220218446631117
46,20,1,10,nnaa,u,0.9449087310314492,0.0,0.055091268968550766,0.0
46,20,1,10,priv_loss_nnaa,p,-0.014857448980167165,0.0005494438128507916,0.9851425510198328,0.0005494438128507916
46,20,1,10,auroc,u,-0.07825789999457433,,0.6876501176244084,
46,20,1,10,avg_F1_diff,u,-0.23696798800759195,0.0018906061466948008,0.7630320119924081,0.0018906061466948008
46,20,1,10,avg_F1_diff_hout,u,-0.23500000000000001,0.0013703563029764019,0.765,0.0013703563029764019
46,20,1,10,median_DCR,p,6.324631645321527,,0.9999935801725657,
46,20,1,10,hit_rate,p,0.0,,1.0,
46,20,1,10,eps_identif_risk,p,0.013195513525401364,,0.9868044864745986,
46,20,1,10,priv_loss_eps,p,-0.00109962612711678,,0.9989003738728832,
46,20,1,10,mia_recall,p,0.015573770491803276,0.0029411270685260906,0.9844262295081967,0.0029411270685260906
46,20,1,10,mia_precision,p,0.48323886639676106,0.044284280992079574,0.9664777327935221,0.044284280992079574
46,20,1,11,avg_dwm_diff,u,0.08869842597589585,0.0009389113287920606,0.9113015740241042,0.0009389113287920606
46,20,1,11,pca_eigval_diff,u,0.2872094022526483,,0.7127905977473517,
46,20,1,11,pca_eigvec_ang,u,0.9561342358903663,,0.04386576410963372,
46,20,1,11,avg_cio,u,0.0,0.0,0.0,0.0
46,20,1,11,corr_mat_diff,u,3.2841839836382203,,0.9578950771328434,
46,20,1,11,mutual_inf_diff,u,1.0548609910771292,,0.9864761411400368,
46,20,1,11,ks_tvd_stat,u,0.30138499940789365,0.03377495941229518,0.6986150005921063,0.03377495941229518
46,20,1,11,frac_ks_sigs,u,1.0,,0.0,
46,20,1,11,avg_h_dist,u,0.033581577371262335,0.026259617594955962,0.9664184226287377,0.026259617594955962
46,20,1,11,avg_pMSE,u,0.177659648160524,0.0002588119412749097,0.28936140735790405,0.0010352477650996388
46,20,1,11,avg_qMSE,u,0.01481840672826312,0.003123902939759322,0.9851815932717369,0.003123902939759322
46,20,1,11,avg_nndr,p,0.9024207439993351,0.0012465896650728722,0.9024207439993351,0.0012465896650728722
46,20,1,11,priv_loss_nndr,p,0.0017157799467207857,0.002253477049939594,0.9982842200532792,0.0012465896650728722
46,20,1,11,nnaa,u,0.9471079832856828,0.0,0.0528920167143172,0.0
46,20,1,11,priv_loss_nnaa,p,-0.018484051661751155,0.0005946353755092,0.9815159483382488,0.0005946353755092
46,20,1,11,auroc,u,-0.16056912515199973,,0.5907789151966631,
