sample_rate,delta,noise_multiplier,batch_size,epochs,epsilon,seed,dwm.avg,dwm.err,pca.exp_var_diff,pca.comp_angle_diff,pca.pca_max_cont_real,pca.pca_max_cont_synt,cio.avg overlap,cio.overlap err,cio.num non-overlaps,cio.frac non-overlaps,corr_diff.corr_mat_diff,corr_diff.corr_mat_dims,mi_diff.mutual_inf_diff,mi_diff.mi_mat_dims,ks_test.avg stat,ks_test.stat err,ks_test.avg ks,ks_test.ks err,ks_test.avg tvd,ks_test.tvd err,ks_test.avg pval,ks_test.pval err,ks_test.num sigs,ks_test.frac sigs,ks_test.sigs cols,h_dist.avg,h_dist.err,p_mse.avg pMSE,p_mse.pMSE err,p_mse.avg acc,p_mse.acc err,q_mse.avg qMSE,q_mse.qMSE err,nndr.avg,nndr.err,nndr.priv_loss,nndr.priv_loss_err,nnaa.avg,nnaa.err,nnaa.priv_loss,nnaa.priv_loss_err,auroc_diff.model,auroc_diff.auroc_diff,cls_acc.rf.rr_val_acc,cls_acc.rf.rr_val_err,cls_acc.rf.fr_val_acc,cls_acc.rf.fr_val_err,cls_acc.rf.rr_test_acc,cls_acc.rf.fr_test_acc,cls_acc.adaboost.rr_val_acc,cls_acc.adaboost.rr_val_err,cls_acc.adaboost.fr_val_acc,cls_acc.adaboost.fr_val_err,cls_acc.adaboost.rr_test_acc,cls_acc.adaboost.fr_test_acc,cls_acc.svm.rr_val_acc,cls_acc.svm.rr_val_err,cls_acc.svm.fr_val_acc,cls_acc.svm.fr_val_err,cls_acc.svm.rr_test_acc,cls_acc.svm.fr_test_acc,cls_acc.logreg.rr_val_acc,cls_acc.logreg.rr_val_err,cls_acc.logreg.fr_val_acc,cls_acc.logreg.fr_val_err,cls_acc.logreg.rr_test_acc,cls_acc.logreg.fr_test_acc,cls_acc.avg diff,cls_acc.avg diff err,cls_acc.avg diff hout,cls_acc.avg diff err hout,dcr.mDCR,hit_rate.hit rate,eps_risk.eps_risk,eps_risk.priv_loss,mia.MIA precision,mia.MIA precision se,mia.MIA recall,mia.MIA recall se,mia.MIA macro F1,mia.MIA macro F1 se
0.01,1e-05,2.0,46,20,1,10,0.09397439096949872,0.0009470669067409277,0.29638848755588165,0.9620226134625866,"['total.sulfur.dioxide', 'free.sulfur.dioxide', 'residual.sugar', 'fixed.acidity', 'alcohol']","['total.sulfur.dioxide', 'free.sulfur.dioxide', 'residual.sugar', 'alcohol', 'pH']",0.0,0.0,11,1.0,3.30628389228589,13,1.0562997409535224,13,0.3102300485527228,0.037937119599544024,0.3287082391986724,0.035257222912461555,0.2086,0.178,0.000230538692484647,0.00016600683154196705,13,1.0,"['fixed.acidity', 'volatile.acidity', 'citric.acid', 'residual.sugar', 'chlorides', 'free.sulfur.dioxide', 'total.sulfur.dioxide', 'density', 'pH', 'sulphates', 'alcohol', 'quality', 'type']",0.03004892738355603,0.028062412135615153,0.18240318781372852,0.0005992548792676934,0.9206538215966635,0.003993420455794523,0.016310321327716315,0.00347215296986692,0.9022063985107319,0.0012589837487325007,0.0006157251896249383,0.0023019518937360908,0.9450186936441609,0.0,-0.014437497062964377,0.0005640400433340086,log_reg,-0.8589410927381648,0.9962618020043763,0.0006590188248713948,0.7286018931563486,0.013567201301055284,0.9917948717948718,0.7482051282051282,0.9808658228460209,0.002881986877454909,0.7539036980621139,0.0002022208957433324,0.9758974358974359,0.7553846153846154,0.9872435595207871,0.0013299719425471255,0.7536836760599137,6.63312784709012e-05,0.9938461538461538,0.7543589743589744,0.9854836252856055,0.0017549654331946445,0.7536836760599137,6.63312784709012e-05,0.9897435897435898,0.7543589743589744,-0.23999546657962498,0.0035152127187062453,-0.23474358974358975,0.0025152940032643852,6.46574157188763,0.0,0.012095887398284584,-0.00219925225423356,0.5250067476383266,0.05529792983630667,0.01680327868852459,0.0031346431436021214,0.34815940194348893,0.003357275704105404
0.01,1e-05,2.0,46,20,1,11,0.08855300781997887,0.0009332197318713639,0.27694796565663427,0.9602789083483676,"['total.sulfur.dioxide', 'free.sulfur.dioxide', 'residual.sugar', 'fixed.acidity', 'alcohol']","['total.sulfur.dioxide', 'free.sulfur.dioxide', 'fixed.acidity', 'residual.sugar', 'alcohol']",0.0,0.0,11,1.0,3.2849648415829744,13,1.0593513980879898,13,0.30121666864035457,0.034694628017332176,0.3163924265749645,0.03739802751277591,0.21775,0.09344999999999998,0.0001536926592448384,0.00010405026387803545,13,1.0,"['fixed.acidity', 'volatile.acidity', 'citric.acid', 'residual.sugar', 'chlorides', 'free.sulfur.dioxide', 'total.sulfur.dioxide', 'density', 'pH', 'sulphates', 'alcohol', 'quality', 'type']",0.032065410974472144,0.025194639437999652,0.17882915329237822,0.0006418768816360252,0.9143701727228194,0.003247129306294134,0.015116749912716908,0.0031696663547682185,0.8953224657628277,0.0013080515264953859,0.0017269085542054308,0.00241017130322019,0.942599516164504,0.0,-0.014343105908093734,0.0006254699654538396,log_reg,-0.35038123597693127,0.9962618020043763,0.0006590188248713948,0.6962937172838164,0.010238421891708227,0.9917948717948718,0.7487179487179487,0.9808658228460209,0.002881986877454909,0.7536836760599137,6.63312784709012e-05,0.9758974358974359,0.7543589743589744,0.9872435595207871,0.0013299719425471255,0.7536836760599137,6.63312784709012e-05,0.9938461538461538,0.7543589743589744,0.9854836252856055,0.0017549654331946445,0.7536836760599137,6.63312784709012e-05,0.9897435897435898,0.7543589743589744,-0.24812751604830807,0.002720608451720277,-0.23487179487179488,0.0023570226039551535,6.184319887514805,0.0,0.019573345062678688,0.0024191774796569164,0.599034222384606,0.02303978390720214,0.020491803278688527,0.003941677061817898,0.3524354709814296,0.0038232393165364836
0.01,1e-05,2.0,46,20,1,12,0.09388575303877265,0.0009374527877501032,0.2848091865483525,0.9821604585519458,"['total.sulfur.dioxide', 'free.sulfur.dioxide', 'residual.sugar', 'fixed.acidity', 'alcohol']","['total.sulfur.dioxide', 'free.sulfur.dioxide', 'residual.sugar', 'alcohol', 'volatile.acidity']",0.0,0.0,11,1.0,3.3277769468004923,13,1.067428009820714,13,0.31711146317944205,0.033726762253198796,0.33448627466661335,0.03568042810315916,0.22155,0.08895,0.00015369246152255875,0.00010405028821578038,13,1.0,"['fixed.acidity', 'volatile.acidity', 'citric.acid', 'residual.sugar', 'chlorides', 'free.sulfur.dioxide', 'total.sulfur.dioxide', 'density', 'pH', 'sulphates', 'alcohol', 'quality', 'type']",0.032686051726123336,0.025441936888493104,0.1840422456677012,0.0012958850825975337,0.9238491888169442,0.002881516466954952,0.016083082251941296,0.00309265173865662,0.8973465803249528,0.0013201390584496528,0.0045788516826450465,0.002386038041898804,0.9478777215746645,0.0,-0.012681140378083433,0.0005622955992475774,log_reg,-0.09788780268285446,0.9962618020043763,0.0006590188248713948,0.6727325040196328,0.03122372258514971,0.9917948717948718,0.661025641025641,0.9808658228460209,0.002881986877454909,0.7536836760599137,6.63312784709012e-05,0.9758974358974359,0.7543589743589744,0.9872435595207871,0.0013299719425471255,0.7536836760599137,6.63312784709012e-05,0.9938461538461538,0.7543589743589744,0.9854836252856055,0.0017549654331946445,0.7536836760599137,6.63312784709012e-05,0.9897435897435898,0.7543589743589744,-0.25401781936435397,0.007860196144192772,-0.2567948717948718,0.012477626261972463,6.305880514434645,0.0,0.015174840554211567,0.0006597756762700673,0.46964912280701754,0.0631076798429116,0.012295081967213115,0.0032400385862380934,0.34381958826172376,0.003440350133880563
0.01,1e-05,2.0,46,20,1,13,0.08884935977821819,0.0009370438026245438,0.2904567347102609,0.9414388772502507,"['total.sulfur.dioxide', 'free.sulfur.dioxide', 'residual.sugar', 'fixed.acidity', 'alcohol']","['total.sulfur.dioxide', 'residual.sugar', 'free.sulfur.dioxide', 'alcohol', 'fixed.acidity']",0.0,0.0,11,1.0,3.2775354633143867,13,1.0499231448922857,13,0.29502314459237705,0.035101369481309395,0.31527280724553647,0.03434959585183272,0.18365,0.12865000000000001,0.00015369246202901905,0.00010405028815343943,13,1.0,"['fixed.acidity', 'volatile.acidity', 'citric.acid', 'residual.sugar', 'chlorides', 'free.sulfur.dioxide', 'total.sulfur.dioxide', 'density', 'pH', 'sulphates', 'alcohol', 'quality', 'type']",0.029296517199351446,0.02587730126566079,0.17548474463445943,0.0006188607239604103,0.9157887105644589,0.003911047981523975,0.015306651815931605,0.003376562705648368,0.8957329083148644,0.0013302286227362546,0.0031278921851369823,0.0024019574364459624,0.9416098526500989,0.0,-0.01704575008599618,0.00046088305299773027,log_reg,-0.180017106947144,0.9962618020043763,0.0006590188248713948,0.7378437843784379,0.014360855514111988,0.9917948717948718,0.7538461538461538,0.9808658228460209,0.002881986877454909,0.7536836760599137,6.63312784709012e-05,0.9758974358974359,0.7543589743589744,0.9872435595207871,0.0013299719425471255,0.7536836760599137,6.63312784709012e-05,0.9938461538461538,0.7543589743589744,0.9854836252856055,0.0017549654331946445,0.7536836760599137,6.63312784709012e-05,0.9897435897435898,0.7543589743589744,-0.2377399992746527,0.0037067190160718555,-0.2335897435897436,0.0020526170869269744,6.203811423574907,0.0,0.014295139652518144,-0.00109962612711678,0.4640402476780186,0.05194133757103445,0.01680327868852459,0.0019867540399247253,0.3470013856276813,0.002388366827290202
0.01,1e-05,2.0,46,20,1,14,0.09355178437018505,0.00093551744514732,0.29225111086107963,0.9584872082302984,"['total.sulfur.dioxide', 'free.sulfur.dioxide', 'residual.sugar', 'fixed.acidity', 'alcohol']","['total.sulfur.dioxide', 'residual.sugar', 'fixed.acidity', 'free.sulfur.dioxide', 'alcohol']",0.0,0.0,11,1.0,3.303753174770977,13,1.05302050182238,13,0.31012932110774644,0.03342606639870576,0.32588919767279123,0.03356137573092393,0.22345,0.12775,0.00015369246138508073,0.00010405028823270276,13,1.0,"['fixed.acidity', 'volatile.acidity', 'citric.acid', 'residual.sugar', 'chlorides', 'free.sulfur.dioxide', 'total.sulfur.dioxide', 'density', 'pH', 'sulphates', 'alcohol', 'quality', 'type']",0.031334082990897454,0.02577187555887325,0.18200243559498488,0.00032948659182028655,0.9204133202457259,0.002088245627674803,0.015422700870697552,0.00312027257200525,0.8939407614804042,0.0013775117892371748,-0.000415264549961325,0.0025248020018609923,0.9469980206729711,0.0,-0.01395528563023618,0.000673224152236623,log_reg,-0.6226960676362732,0.9962618020043763,0.0006590188248713948,0.7079389257607078,0.00702573138116823,0.9917948717948718,0.7605128205128205,0.9808658228460209,0.002881986877454909,0.7536836760599137,6.63312784709012e-05,0.9758974358974359,0.7543589743589744,0.9872435595207871,0.0013299719425471255,0.7536836760599137,6.63312784709012e-05,0.9938461538461538,0.7543589743589744,0.9854836252856055,0.0017549654331946445,0.7536836760599137,6.63312784709012e-05,0.9897435897435898,0.7543589743589744,-0.2452162139290852,0.0019837304530995166,-0.23192307692307693,0.001922720764740115,6.287996060728619,0.0,0.0145150648779415,-0.00109962612711678,0.5494004524886879,0.10183451752466235,0.013934426229508195,0.0016393442622950822,0.3455254022597376,0.0024805433953586655
0.01,1e-05,2.0,46,20,1,15,0.08870958498763747,0.0009381743175292404,0.2775524203496899,0.99640569630161,"['total.sulfur.dioxide', 'free.sulfur.dioxide', 'residual.sugar', 'fixed.acidity', 'alcohol']","['total.sulfur.dioxide', 'free.sulfur.dioxide', 'residual.sugar', 'pH', 'alcohol']",0.0,0.0,11,1.0,3.317260665369054,13,1.0504773333094468,13,0.29443000287594523,0.03712943787251912,0.3181718215806626,0.03496950770939475,0.16385000000000002,0.14185,0.0013063864230311673,0.0012255307030741662,13,1.0,"['fixed.acidity', 'volatile.acidity', 'citric.acid', 'residual.sugar', 'chlorides', 'free.sulfur.dioxide', 'total.sulfur.dioxide', 'density', 'pH', 'sulphates', 'alcohol', 'quality', 'type']",0.025577611568096983,0.024090817402337802,0.17621243292017638,0.00023115691207169735,0.9179939373917566,0.001530741185735648,0.016065027927891808,0.0038115764865271034,0.8943395716819971,0.001343857751049322,-0.0024275051917694856,0.0025460633506072953,0.9413899274246755,0.0,-0.01857796161270986,0.0005069638057463177,log_reg,-0.7123543436006933,0.9962618020043763,0.0006590188248713948,0.7444468622686444,0.002075191411222466,0.9917948717948718,0.7528205128205128,0.9808658228460209,0.002881986877454909,0.7536836760599137,6.63312784709012e-05,0.9758974358974359,0.7543589743589744,0.9872435595207871,0.0013299719425471255,0.7536836760599137,6.63312784709012e-05,0.9938461538461538,0.7543589743589744,0.9854836252856055,0.0017549654331946445,0.7536836760599137,6.63312784709012e-05,0.9897435897435898,0.7543589743589744,-0.23608922980210106,0.001057960955144082,-0.23384615384615387,0.002101417239853715,6.209623435636738,0.0,0.015174840554211567,-0.0013195513525401381,0.606111111111111,0.027307123838765556,0.019262295081967213,0.0013898217178535384,0.35119058067606507,0.0010132820424471156
0.01,1e-05,2.0,46,74,2,10,0.049150512972868494,0.0008440880089585625,0.3213589729369655,0.9728180656711545,"['total.sulfur.dioxide', 'free.sulfur.dioxide', 'residual.sugar', 'fixed.acidity', 'alcohol']","['total.sulfur.dioxide', 'free.sulfur.dioxide', 'residual.sugar', 'alcohol', 'fixed.acidity']",0.0,0.0,11,1.0,3.29824468433527,13,0.6638791060609218,13,0.1616139297254318,0.0243168314897375,0.1761800987664194,0.026426282416513337,0.08149999999999999,0.011299999999999998,0.0001537161719042682,0.00010404737233021064,13,1.0,"['fixed.acidity', 'volatile.acidity', 'citric.acid', 'residual.sugar', 'chlorides', 'free.sulfur.dioxide', 'total.sulfur.dioxide', 'density', 'pH', 'sulphates', 'alcohol', 'quality', 'type']",0.015092801994948732,0.01131185461123543,0.10739609883453352,0.0006781206531897504,0.8195803127787077,0.003441757531296341,0.008995147949708942,0.0036782697407384663,0.8903086766669187,0.0014392624143965958,9.764778972409793e-06,0.0026582863647111148,0.9016934242357598,0.0,-0.02519769774003333,0.0007605695049915494,log_reg,-0.40174835553087385,0.9962618020043763,0.0006590188248713948,0.7378481364619979,0.003179590131070172,0.9917948717948718,0.7615384615384615,0.9808658228460209,0.002881986877454909,0.7561027091720162,0.0010760776163982978,0.9758974358974359,0.7543589743589744,0.9872435595207871,0.0013299719425471255,0.7536836760599137,6.63312784709012e-05,0.9938461538461538,0.7543589743589744,0.9854836252856055,0.0017549654331946445,0.7536836760599137,6.63312784709012e-05,0.9897435897435898,0.7543589743589744,-0.2371341529757371,0.0012466309429856148,-0.2316666666666667,0.0019340853011758277,4.258505885483926,0.0,0.03826698922366396,-0.003958654057620407,0.5462042462042462,0.036763182452037746,0.035245901639344254,0.0033295239363262128,0.36357538515684995,0.003191516417475825
0.01,1e-05,2.0,46,74,2,11,0.04863226447041811,0.0008433661034654951,0.3248503830801843,0.6039513782000292,"['total.sulfur.dioxide', 'free.sulfur.dioxide', 'residual.sugar', 'fixed.acidity', 'alcohol']","['total.sulfur.dioxide', 'free.sulfur.dioxide', 'residual.sugar', 'fixed.acidity', 'pH']",0.0,0.0,11,1.0,3.2906363814477153,13,0.6956077747222478,13,0.16908377290182874,0.023310397189569537,0.1793990043385249,0.026460795923964303,0.11235,0.008350000000000002,0.00015369246138873113,0.00010405028823225341,13,1.0,"['fixed.acidity', 'volatile.acidity', 'citric.acid', 'residual.sugar', 'chlorides', 'free.sulfur.dioxide', 'total.sulfur.dioxide', 'density', 'pH', 'sulphates', 'alcohol', 'quality', 'type']",0.019049571304304923,0.012978474413461123,0.11718072328741529,0.0006365857641778963,0.8355510258996105,0.003117779390678847,0.010809176305340819,0.005183389994496081,0.8981608567269712,0.0013474498582634335,0.0019469681234588476,0.0024499486944659036,0.8988343963052562,0.0,-0.025167729638589598,0.0006122513316882855,log_reg,-0.6995544533915481,0.9962618020043763,0.0006590188248713948,0.7517037198225318,0.0008573100032678571,0.9917948717948718,0.7533333333333333,0.9808658228460209,0.002881986877454909,0.7534638958401334,0.00018667748049936797,0.9758974358974359,0.7543589743589744,0.9872435595207871,0.0013299719425471255,0.7536836760599137,6.63312784709012e-05,0.9938461538461538,0.7543589743589744,0.9854836252856055,0.0017549654331946445,0.7536836760599137,6.63312784709012e-05,0.9897435897435898,0.7543589743589744,-0.2343299604685743,0.0009476125201481254,-0.23371794871794874,0.0020761711206027716,4.227427901999584,0.0,0.03870683967451067,0.0,0.5881117872436331,0.028480656558760538,0.036065573770491806,0.004229460541096371,0.3657829353617291,0.004211472385014929
0.01,1e-05,2.0,46,74,2,12,0.04913208614326199,0.0008476645157244396,0.3034760744523766,0.9521019872886087,"['total.sulfur.dioxide', 'free.sulfur.dioxide', 'residual.sugar', 'fixed.acidity', 'alcohol']","['total.sulfur.dioxide', 'free.sulfur.dioxide', 'residual.sugar', 'alcohol', 'citric.acid']",0.014198191153544313,0.014198191153544313,10,0.9090909090909091,3.2794147219904404,13,0.7022891603611772,13,0.17384144913806227,0.02269655261659782,0.18747625807225543,0.0246660602405083,0.09885,0.008450000000000004,0.0001536924617362821,0.00010405028818947284,13,1.0,"['fixed.acidity', 'volatile.acidity', 'citric.acid', 'residual.sugar', 'chlorides', 'free.sulfur.dioxide', 'total.sulfur.dioxide', 'density', 'pH', 'sulphates', 'alcohol', 'quality', 'type']",0.0171481575404499,0.01172423686994805,0.10696968355827674,0.0008812788027146956,0.8159889444512158,0.003254442402859441,0.010792025329986714,0.004999594242474658,0.8968431660378912,0.0013385953177735685,0.0031923953145062134,0.002368917864287975,0.893446228282384,0.0,-0.02518127101742662,0.001059254904706063,log_reg,-0.18409756066423466,0.9962618020043763,0.0006590188248713948,0.7543427749368343,0.0007229644489287097,0.9917948717948718,0.7564102564102564,0.9808658228460209,0.002881986877454909,0.7539034562796939,0.00026562734289763785,0.9758974358974359,0.7543589743589744,0.9872435595207871,0.0013299719425471255,0.7536836760599137,6.63312784709012e-05,0.9938461538461538,0.7543589743589744,0.9854836252856055,0.0017549654331946445,0.7536836760599137,6.63312784709012e-05,0.9897435897435898,0.7543589743589744,-0.23356030658010854,0.0009417708840843614,-0.23294871794871796,0.0019622087006428116,4.134344229781541,0.0,0.03958654057620409,-0.005058280184737189,0.5332905982905982,0.04811282610029114,0.038114754098360654,0.005002686727759714,0.3657350800135048,0.005438433595275813
0.01,1e-05,2.0,46,74,2,13,0.043575521868271495,0.0008304620135128015,0.3111831429036948,0.46901370055780134,"['total.sulfur.dioxide', 'free.sulfur.dioxide', 'residual.sugar', 'fixed.acidity', 'alcohol']","['total.sulfur.dioxide', 'free.sulfur.dioxide', 'fixed.acidity', 'pH', 'citric.acid']",0.0,0.0,11,1.0,3.3439146149206636,13,0.6302573402998165,13,0.14633466359899172,0.020079901195145144,0.1575864206169902,0.02163492311888893,0.08445,0.03435,0.0001536930328219138,0.00010405021789523635,13,1.0,"['fixed.acidity', 'volatile.acidity', 'citric.acid', 'residual.sugar', 'chlorides', 'free.sulfur.dioxide', 'total.sulfur.dioxide', 'density', 'pH', 'sulphates', 'alcohol', 'quality', 'type']",0.01555560635985604,0.012431870246866022,0.08946434824040914,0.0006421977449661739,0.7968762106537479,0.0012539428405088468,0.009444114483642258,0.0045627550522311,0.8999627057424937,0.0013248805690208691,-0.0021567021778436946,0.002424856818130424,0.890367275126457,0.0,-0.02771770247688421,0.0007827994115345772,log_reg,-0.22025992346556122,0.9962618020043763,0.0006590188248713948,0.7594025556401793,0.0038201622819118712,0.9917948717948718,0.7594871794871795,0.9808658228460209,0.002881986877454909,0.7536836760599137,6.63312784709012e-05,0.9758974358974359,0.7543589743589744,0.9872435595207871,0.0013299719425471255,0.7536836760599137,6.63312784709012e-05,0.9938461538461538,0.7543589743589744,0.9854836252856055,0.0017549654331946445,0.7536836760599137,6.63312784709012e-05,0.9897435897435898,0.7543589743589744,-0.23235030645921734,0.0013274911155230164,-0.2321794871794872,0.001919869119470756,3.978023348343371,0.0,0.05080272707279525,0.0004398504508467127,0.5126589042484753,0.059946077072069906,0.033606557377049186,0.00412898395073973,0.36093705641920504,0.004333371458064151
