sample_rate,delta,noise_multiplier,batch_size,epochs,epsilon,seed,dwm.avg,dwm.err,pca.exp_var_diff,pca.comp_angle_diff,pca.pca_max_cont_real,pca.pca_max_cont_synt,cio.avg overlap,cio.overlap err,cio.num non-overlaps,cio.frac non-overlaps,corr_diff.corr_mat_diff,corr_diff.corr_mat_dims,mi_diff.mutual_inf_diff,mi_diff.mi_mat_dims,ks_test.avg stat,ks_test.stat err,ks_test.avg ks,ks_test.ks err,ks_test.avg tvd,ks_test.tvd err,ks_test.avg pval,ks_test.pval err,ks_test.num sigs,ks_test.frac sigs,ks_test.sigs cols,h_dist.avg,h_dist.err,p_mse.avg pMSE,p_mse.pMSE err,p_mse.avg acc,p_mse.acc err,q_mse.avg qMSE,q_mse.qMSE err,nndr.avg,nndr.err,nndr.priv_loss,nndr.priv_loss_err,nnaa.avg,nnaa.err,nnaa.priv_loss,nnaa.priv_loss_err,auroc_diff.model,auroc_diff.auroc_diff,cls_acc.rf.rr_val_acc,cls_acc.rf.rr_val_err,cls_acc.rf.fr_val_acc,cls_acc.rf.fr_val_err,cls_acc.rf.rr_test_acc,cls_acc.rf.fr_test_acc,cls_acc.adaboost.rr_val_acc,cls_acc.adaboost.rr_val_err,cls_acc.adaboost.fr_val_acc,cls_acc.adaboost.fr_val_err,cls_acc.adaboost.rr_test_acc,cls_acc.adaboost.fr_test_acc,cls_acc.svm.rr_val_acc,cls_acc.svm.rr_val_err,cls_acc.svm.fr_val_acc,cls_acc.svm.fr_val_err,cls_acc.svm.rr_test_acc,cls_acc.svm.fr_test_acc,cls_acc.logreg.rr_val_acc,cls_acc.logreg.rr_val_err,cls_acc.logreg.fr_val_acc,cls_acc.logreg.fr_val_err,cls_acc.logreg.rr_test_acc,cls_acc.logreg.fr_test_acc,cls_acc.avg diff,cls_acc.avg diff err,cls_acc.avg diff hout,cls_acc.avg diff err hout,dcr.mDCR,hit_rate.hit rate,eps_risk.eps_risk,eps_risk.priv_loss,mia.MIA precision,mia.MIA precision se,mia.MIA recall,mia.MIA recall se,mia.MIA macro F1,mia.MIA macro F1 se
0.01,1e-05,2.0,164,20,1,10,0.05271384055347475,0.0006689339535220745,0.30139948087309903,0.9597237220849264,"['total_rooms', 'population', 'total_bedrooms', 'households', 'housing_median_age']","['total_rooms', 'population', 'households', 'total_bedrooms', 'housing_median_age']",0.0,0.0,8,1.0,3.6040516970749827,9,0.47116465915997413,9,0.22517371698138858,0.04536455252807015,0.24898293160406212,0.04378449713590992,0.0347,,0.000111000111000111,0.000111000111000111,9,1.0,"['longitude', 'latitude', 'housing_median_age', 'total_rooms', 'total_bedrooms', 'population', 'households', 'median_income', 'median_house_value_binary']",0.002731870175016062,0.002731870175016062,0.07622492186934442,0.0008389985261584622,0.7770372877221418,0.0027301860478401553,0.011448735916481616,0.004098677343090079,0.8660846015406837,0.0009145384631189054,-0.004663188747264346,0.0020958530518380082,0.9452159549736938,0.0,-0.02361494363693495,0.00046361703779879734,log_reg,-0.546383945103752,0.9294021589147613,0.002889828464381155,0.5237378842859857,0.008018169177982358,0.8764374847076095,0.47540983606557374,0.754496872202312,0.003988204532955531,0.5107679124534712,0.004700718088763283,0.7744066552483484,0.5086860778076829,0.8462011875060222,0.002460582670685794,0.4959622362981693,0.0005064679602008974,0.8514803034010276,0.4986542696354294,0.8224035817890798,0.003359557295408085,0.4960845978766336,0.0007883214238557163,0.8235869831172009,0.4986542696354294,-0.3314877923744789,0.002837953975021398,-0.33612674333251774,0.01412247640498842,7.177979746349671,0.0070965373791753335,0.011868346996207023,0.003364737550471064,0.6033333333333333,0.0592985619087381,0.008414872798434442,0.001098333870872977,0.3413001711429405,0.0012958308821619292
0.01,1e-05,2.0,164,20,1,11,0.05068064746420828,0.000660381921208241,0.31338219208850954,0.5463811726397573,"['total_rooms', 'population', 'total_bedrooms', 'households', 'housing_median_age']","['total_rooms', 'population', 'total_bedrooms', 'households', 'housing_median_age']",0.0,0.0,8,1.0,3.6097570799710703,9,0.4654466580842184,9,0.21664906671017034,0.04579644003110219,0.24000520004894163,0.04466741316961373,0.0298,,0.000111000111000111,0.000111000111000111,9,1.0,"['longitude', 'latitude', 'housing_median_age', 'total_rooms', 'total_bedrooms', 'population', 'households', 'median_income', 'median_house_value_binary']",0.0023418590792065237,0.0023418590792065237,0.07300185525063757,0.0006117856152220394,0.7726169013119669,0.0024133864756648296,0.010995164386009634,0.0041025971635209,0.8711074732866799,0.0008710414992944458,0.00029299711437369425,0.001934438170287231,0.9423712223173866,0.0,-0.025296758570546918,0.0004321594273522845,log_reg,-0.388094695046732,0.9294021589147613,0.002889828464381155,0.5038546890771711,0.007804124728220259,0.8764374847076095,0.512356251529239,0.754496872202312,0.003988204532955531,0.5004283590732326,0.0021524211503918898,0.7744066552483484,0.4986542696354294,0.8462011875060222,0.002460582670685794,0.4877647028007518,0.001679453549981763,0.8514803034010276,0.4988989478835332,0.8224035817890798,0.003359557295408085,0.487213720212954,0.003454171986032397,0.8235869831172009,0.4969415218987032,-0.34331058231201644,0.002760062546489596,-0.3297651088818204,0.009816317170217132,7.078637281430633,0.008870671723969166,0.013214242016395449,0.00318120641135446,0.5074162552423422,0.06278771472525652,0.008610567514677103,0.0012142537814081073,0.34083192957158814,0.0014826479134573934
0.01,1e-05,2.0,164,20,1,12,0.0497180154901281,0.0006614751228075374,0.3170297510029589,0.8267438710286891,"['total_rooms', 'population', 'total_bedrooms', 'households', 'housing_median_age']","['total_rooms', 'households', 'population', 'total_bedrooms', 'housing_median_age']",0.0,0.0,8,1.0,3.599527059790905,9,0.46051004900029074,9,0.21501181532688934,0.04779892306594328,0.2404257922427505,0.0459033167370855,0.0117,,0.0038850038850038854,0.0038850038850038854,9,1.0,"['longitude', 'latitude', 'housing_median_age', 'total_rooms', 'total_bedrooms', 'population', 'households', 'median_income', 'median_house_value_binary']",0.0009180937577293562,0.0009180937577293562,0.07522206305693455,0.0007595118760838716,0.7749895695904951,0.0017026756373344787,0.011034609055352933,0.004115899240949068,0.8655659661426678,0.00091210495180897,0.001599642619486863,0.00202959693782009,0.9428606386883641,0.0,-0.02527642859130852,0.0004304143153726031,log_reg,-0.32330956882999673,0.9294021589147613,0.002889828464381155,0.5068499096788195,0.010900091457209729,0.8764374847076095,0.5182285294837289,0.754496872202312,0.003988204532955531,0.5178647904557968,0.010637411121497865,0.7744066552483484,0.4986542696354294,0.8462011875060222,0.002460582670685794,0.5037945934517845,0.007619492540958008,0.8514803034010276,0.4986542696354294,0.8224035817890798,0.003359557295408085,0.513399584457086,0.008998637186504411,0.8235869831172009,0.5378027893320284,-0.32764873059217214,0.0050781186427037205,-0.3181428920968926,0.010851507313602434,7.120069776474731,0.008075370121130552,0.01278600269179004,0.0042823932460540805,0.48528138528138526,0.08371238355440945,0.006262230919765166,0.0011822941265748111,0.3387227460708012,0.0013098769005740658
0.01,1e-05,2.0,164,20,1,13,0.050571655065666354,0.0006658221036646202,0.3182873161615026,0.9725739047223644,"['total_rooms', 'population', 'total_bedrooms', 'households', 'housing_median_age']","['total_rooms', 'population', 'households', 'total_bedrooms', 'housing_median_age']",0.0,0.0,8,1.0,3.610771210419104,9,0.4678873279742142,9,0.21890856750547194,0.04642993831130054,0.24283463844365594,0.04511816344645857,0.0275,,0.000111000111000111,0.000111000111000111,9,1.0,"['longitude', 'latitude', 'housing_median_age', 'total_rooms', 'total_bedrooms', 'population', 'households', 'median_income', 'median_house_value_binary']",0.0021593558813831665,0.0021593558813831665,0.07534359766997979,0.0002994212759543891,0.7748922464958692,0.0014517561239086605,0.011250090453153621,0.004118262608505671,0.8707333139900459,0.0008841436253798397,0.003684195435011195,0.001923888774131336,0.9442371222317386,0.0,-0.024144960091619705,0.0004936296689497667,log_reg,-0.6150999016556673,0.9294021589147613,0.002889828464381155,0.46714737554059405,0.0049987938892754194,0.8764374847076095,0.52091999021287,0.754496872202312,0.003988204532955531,0.4983480251421237,0.0011326053795422395,0.7744066552483484,0.5013457303645706,0.8462011875060222,0.002460582670685794,0.48947712876872257,0.005851633225646531,0.8514803034010276,0.5025691216050893,0.8224035817890798,0.003359557295408085,0.5014069710551253,0.0006162540339609819,0.8235869831172009,0.5015904086126743,-0.3490310749764024,0.002530934757971504,-0.32487154391974554,0.009364921437973652,7.154293596894852,0.006974183286430931,0.013764835433745258,0.0042823932460540805,0.5962785752259437,0.06473793814789705,0.008806262230919765,0.0017503467534244928,0.3416741337305035,0.0019785368826033198
0.01,1e-05,2.0,164,20,1,14,0.04785803035497794,0.0006558210569840797,0.32695804376953774,0.47647799356520815,"['total_rooms', 'population', 'total_bedrooms', 'households', 'housing_median_age']","['total_rooms', 'households', 'population', 'total_bedrooms', 'housing_median_age']",0.0,0.0,8,1.0,3.6010379766995655,9,0.44958345437679065,9,0.20818077953151976,0.04866273868986006,0.23380337697295972,0.04691009902593875,0.0032,,0.06438006438006438,0.06438006438006438,8,0.8888888888888888,"['longitude', 'latitude', 'housing_median_age', 'total_rooms', 'total_bedrooms', 'population', 'households', 'median_income']",0.0002499447523091006,0.0002499447523091006,0.0716701651629768,0.0004670213212289031,0.7691298605164385,0.0017073093181095033,0.010710683427192946,0.004119887992427121,0.8737114242823625,0.0008642528831613996,0.00030745085692263086,0.0019193928419023133,0.9395570781842653,0.0,-0.024203518115755385,0.0005230804409480339,log_reg,-0.4239675684425054,0.9294021589147613,0.002889828464381155,0.5049564297361087,0.006724776657057737,0.8764374847076095,0.4930266699290433,0.754496872202312,0.003988204532955531,0.4848902908706849,0.007507348966860306,0.7744066552483484,0.48715439197455346,0.8462011875060222,0.002460582670685794,0.6218644798744204,0.009511242140536513,0.8514803034010276,0.5289943724002936,0.8224035817890798,0.003359557295408085,0.4415764624219921,0.012037641239273391,0.8235869831172009,0.487643748470761,-0.3248040343772423,0.00486408662745088,-0.3322730609248838,0.009949036990289024,6.989436995696009,0.008320078306619356,0.013764835433745258,0.0038541539214486716,0.4388676236044657,0.0397316142589953,0.00821917808219178,0.0009587044003065274,0.3399994224668199,0.0011073511228094155
0.01,1e-05,2.0,164,20,1,15,0.050778494400710014,0.0006734203468612221,0.2945599885517776,0.8753263748915887,"['total_rooms', 'population', 'total_bedrooms', 'households', 'housing_median_age']","['total_rooms', 'population', 'total_bedrooms', 'households', 'housing_median_age']",0.0,0.0,8,1.0,3.600189533589983,9,0.4661627063180684,9,0.2239049675761654,0.04680658203557561,0.2500305885231861,0.04403695277486685,0.0149,,0.00111000111000111,0.00111000111000111,9,1.0,"['longitude', 'latitude', 'housing_median_age', 'total_rooms', 'total_bedrooms', 'population', 'households', 'median_income', 'median_house_value_binary']",0.0011682101877806043,0.0011682101877806043,0.07603919855697841,0.0007944965646441931,0.7770180494542769,0.0038646528422481836,0.011533916534714389,0.004061825754764675,0.8761743563505102,0.0008450187078828366,-0.0022240755478399876,0.0018788384295883676,0.9464089073779518,0.0,-0.023213409457716883,0.00045885467330686807,log_reg,-0.3253186380904033,0.9294021589147613,0.002889828464381155,0.5126653962765784,0.011620773081256667,0.8764374847076095,0.48935649620748717,0.754496872202312,0.003988204532955531,0.5015906069714293,6.12042434086989e-05,0.7744066552483484,0.5013457303645706,0.8462011875060222,0.002460582670685794,0.5416583735826217,0.02179957206405925,0.8514803034010276,0.5077073648152679,0.8224035817890798,0.003359557295408085,0.5113170801982856,0.013508247389955125,0.8235869831172009,0.5020797651088819,-0.3213180858458151,0.00722122816311592,-0.33135551749449477,0.011862729621746443,7.239998393835538,0.004465924385170684,0.012113055181695828,0.0026306129940046503,0.48489010989010994,0.07982149567814016,0.00684931506849315,0.0010262317496772518,0.33919084188903087,0.0013921795037816784
0.01,1e-05,2.0,164,74,2,10,0.047280355285680586,0.0006552924337126872,0.32465464171216185,0.46758414491712214,"['total_rooms', 'population', 'total_bedrooms', 'households', 'housing_median_age']","['total_rooms', 'population', 'total_bedrooms', 'households', 'housing_median_age']",0.0,0.0,8,1.0,3.5916273773022755,9,0.4297943718154653,9,0.20876965210652962,0.04851212961231635,0.23185335861984582,0.048381110419789985,0.0241,,0.00011100011200543065,0.00011100011087444605,9,1.0,"['longitude', 'latitude', 'housing_median_age', 'total_rooms', 'total_bedrooms', 'population', 'households', 'median_income', 'median_house_value_binary']",0.0018943176423779965,0.0018943176423779967,0.07414476802444028,0.000780481278128157,0.775211736113331,0.0023537987785087595,0.010801876956394861,0.004162333440100069,0.8696512099367584,0.0008923433376325029,-0.0007993714415743813,0.00198822617001461,0.9432582894897834,0.0,-0.025274438254158094,0.0004816174662776467,log_reg,-0.18828549776701953,0.9294021589147613,0.002889828464381155,0.4963909695658316,0.00972378583167111,0.8764374847076095,0.5243454856863224,0.754496872202312,0.003988204532955531,0.49143766435320957,0.011187318111959077,0.7744066552483484,0.5446537802789332,0.8462011875060222,0.002460582670685794,0.5015903637450501,0.005141397754139561,0.8514803034010276,0.4996329826278444,0.8224035817890798,0.003359557295408085,0.4696560872546571,0.001375036743042287,0.8235869831172009,0.4986542696354294,-0.3483571788733567,0.004254635491143796,-0.3146562270614143,0.014504884122335977,7.043098344958281,0.008197724213874954,0.013091887923651046,0.003364737550471064,0.4649071207430341,0.03644529325647116,0.007436399217221135,0.0009073990700093642,0.3396020596471749,0.0010380960351533965
0.01,1e-05,2.0,164,74,2,11,0.03169937039663997,0.0006368388227697406,0.3065089076201353,0.44612914122562847,"['total_rooms', 'population', 'total_bedrooms', 'households', 'housing_median_age']","['total_rooms', 'population', 'total_bedrooms', 'households', 'housing_median_age']",0.08935136925500708,0.08935136925500707,7,0.875,3.577032054928009,9,0.29711333303426546,9,0.14489022662696954,0.030457769104762864,0.15990150495534075,0.030050041588003038,0.0248,,0.000111000111000111,0.000111000111000111,9,1.0,"['longitude', 'latitude', 'housing_median_age', 'total_rooms', 'total_bedrooms', 'population', 'households', 'median_income', 'median_house_value_binary']",0.0019523725767605815,0.0019523725767605813,0.04060380283973582,0.0006260187323097858,0.7082877604066578,0.0020150287215229,0.007246482630056123,0.004182023615306982,0.8657216094717939,0.000895908570079887,0.0030284076681728056,0.0019971402679130586,0.9264346017374281,0.0,-0.027776254131196998,0.0004753573657927983,log_reg,-0.29034361656991636,0.9294021589147613,0.002889828464381155,0.5206177762934733,0.0066570106072813716,0.8764374847076095,0.5461218497675556,0.754496872202312,0.003988204532955531,0.5082571426700456,0.00861380226346808,0.7744066552483484,0.5013457303645706,0.8462011875060222,0.002460582670685794,0.5053226164048709,0.0011592949118891167,0.8514803034010276,0.5023244433569856,0.8224035817890798,0.003359557295408085,0.5119908546881418,0.000823545312331202,0.8235869831172009,0.5040371910937118,-0.32657885258891095,0.003183291805313553,-0.3180205529728407,0.00809357141627871,6.068932144704042,0.06717239691667687,0.014254251804722867,0.0035482686895876667,0.4923893345403643,0.04519383023269613,0.009784735812133072,0.0006918853044878155,0.3415553923659915,0.0006598930785131662
0.01,1e-05,2.0,164,74,2,12,0.03182602799877223,0.0006328218382798767,0.3253591392595567,0.45860940894338026,"['total_rooms', 'population', 'total_bedrooms', 'households', 'housing_median_age']","['total_rooms', 'population', 'total_bedrooms', 'households', 'housing_median_age']",0.06714467813296558,0.06714467813296557,7,0.875,3.5731236516881597,9,0.28029554349282687,9,0.14638881955490296,0.032337109600045814,0.16358742199926585,0.031050812230497226,0.0088,,0.014763014763015178,0.01476301476301471,8,0.8888888888888888,"['longitude', 'latitude', 'housing_median_age', 'total_rooms', 'total_bedrooms', 'population', 'households', 'median_income']",0.0006921967725444701,0.0006921967725444701,0.04150414722236517,0.0007616871028739692,0.7102294250061425,0.0015051203664475875,0.007328698585517193,0.004171042636723008,0.8690682825450382,0.0008939891097575002,-0.0005954806114701894,0.0020154693732883848,0.9287287409763856,0.0,-0.027990628261272632,0.0005679294750683352,log_reg,-0.5721016012223146,0.9294021589147613,0.002889828464381155,0.45986888227188405,0.005172205458455491,0.8764374847076095,0.43772938585759724,0.754496872202312,0.003988204532955531,0.4914373088685015,0.012583293151243919,0.7744066552483484,0.487643748470761,0.8462011875060222,0.002460582670685794,0.4664145531697542,0.004990602148692597,0.8514803034010276,0.4820161487643749,0.8224035817890798,0.003359557295408085,0.4358868922497785,0.006305580976833557,0.8235869831172009,0.4844629312454123,-0.3747240409630643,0.004267284070014577,-0.3585148030340103,0.01586084594829011,6.091941749482522,0.06723357396304906,0.014009543619234063,0.003120029364982258,0.4810837438423645,0.0626564634324068,0.007827788649706457,0.0013127600650683696,0.33983496390707135,0.0012017757555667378
0.01,1e-05,2.0,164,74,2,13,0.038852036298702194,0.0006393872258950652,0.33460498369417035,0.4385087633111326,"['total_rooms', 'population', 'total_bedrooms', 'households', 'housing_median_age']","['total_rooms', 'population', 'total_bedrooms', 'households', 'housing_median_age']",0.0,0.0,8,1.0,3.6246561964464803,9,0.33261436412418244,9,0.17104054270837585,0.038546767681737835,0.18987061054692284,0.03813797619012592,0.0204,,0.00022200022200022807,0.00022200022200022124,9,1.0,"['longitude', 'latitude', 'housing_median_age', 'total_rooms', 'total_bedrooms', 'population', 'households', 'median_income', 'median_house_value_binary']",0.001605915093011634,0.001605915093011634,0.055891503397853336,0.0008408215819517421,0.7398788147620605,0.002242091663536884,0.008448143887148889,0.004141510405781416,0.8703632889966857,0.0008774569072311267,0.0023187982445451727,0.0019094970873977989,0.9331946653615564,0.0,-0.028219540983446922,0.00048540081367138963,log_reg,-0.3012963794080211,0.9294021589147613,0.002889828464381155,0.5083810571553926,0.006731608607570142,0.8764374847076095,0.5615365793980915,0.754496872202312,0.003988204532955531,0.5003665982826346,0.003604871107195731,0.7744066552483484,0.5013457303645706,0.8462011875060222,0.002460582670685794,0.5058120252992853,0.006178219940527501,0.8514803034010276,0.5020797651088819,0.8224035817890798,0.003359557295408085,0.4951665118437214,0.00435610855323749,0.8235869831172009,0.5187178859799364,-0.3356944019577854,0.003133026788873371,-0.3105578664056765,0.007860764733639303,6.4520254643340165,0.033586198458338434,0.014560137036583874,0.003731799828704271,0.5290079365079365,0.03082086937310633,0.010763209393346379,0.0018305564514549614,0.34301531489316384,0.0018347588529584525
